id,num_orders
1366788,391.53921568627453
1338435,391.53921568627453
1447615,391.53921568627453
1409269,391.53921568627453
1197167,391.53921568627453
1014174,391.53921568627453
1059918,391.53921568627453
1434673,391.53921568627453
1437796,391.53921568627453
1209418,391.53921568627453
1340261,391.53921568627453
1453426,391.53921568627453
1073580,391.53921568627453
1125848,391.53921568627453
1499035,391.53921568627453
1389987,391.53921568627453
1072901,391.53921568627453
1203450,391.53921568627453
1455635,391.53921568627453
1247179,391.53921568627453
1278100,391.53921568627453
1448482,391.53921568627453
1459132,391.53921568627453
1442394,391.53921568627453
1131544,391.53921568627453
1176492,73.7795918367347
1353610,73.7795918367347
1089484,73.7795918367347
1072876,73.7795918367347
1453728,73.7795918367347
1002461,73.7795918367347
1125670,73.7795918367347
1229468,73.7795918367347
1347887,73.7795918367347
1251976,73.7795918367347
1248265,73.7795918367347
1195954,73.7795918367347
1381379,73.7795918367347
1281126,73.7795918367347
1498748,73.7795918367347
1284086,73.7795918367347
1293530,73.7795918367347
1436975,73.7795918367347
1122080,73.7795918367347
1045510,73.7795918367347
1391305,73.7795918367347
1226448,73.7795918367347
1107663,73.7795918367347
1341061,73.7795918367347
1362854,73.7795918367347
1498099,73.7795918367347
1209334,73.7795918367347
1135795,73.7795918367347
1315178,73.7795918367347
1045443,362.56401384083046
1326150,362.56401384083046
1467198,362.56401384083046
1027897,362.56401384083046
1432174,1490.8
1248475,1490.8
1393876,362.56401384083046
1162245,362.56401384083046
1274195,1490.8
1261856,1490.8
1099568,362.56401384083046
1275063,362.56401384083046
1253582,362.56401384083046
1043906,362.56401384083046
1436089,362.56401384083046
1026803,362.56401384083046
1190415,362.56401384083046
1128432,362.56401384083046
1029605,362.56401384083046
1263106,362.56401384083046
1295338,362.56401384083046
1222180,362.56401384083046
1165274,362.56401384083046
1237456,362.56401384083046
1069738,1240.2857142857142
1014169,1490.8
1127003,362.56401384083046
1266348,362.56401384083046
1334765,362.56401384083046
1463681,362.56401384083046
1003702,96.39677419354838
1297632,96.39677419354838
1315655,96.39677419354838
1189968,96.39677419354838
1369244,96.39677419354838
1091740,96.39677419354838
1214002,96.39677419354838
1186897,96.39677419354838
1161849,96.39677419354838
1115766,96.39677419354838
1371347,96.39677419354838
1155726,96.39677419354838
1240789,96.39677419354838
1171370,96.39677419354838
1265660,96.39677419354838
1018252,96.39677419354838
1493141,96.39677419354838
1093559,96.39677419354838
1447467,96.39677419354838
1473259,96.39677419354838
1465453,256.75985663082434
1333678,256.75985663082434
1090753,256.75985663082434
1462747,256.75985663082434
1177417,256.75985663082434
1193051,256.75985663082434
1196763,256.75985663082434
1278502,256.75985663082434
1185545,256.75985663082434
1481698,256.75985663082434
1183611,256.75985663082434
1481991,825.6923076923077
1178623,256.75985663082434
1409516,256.75985663082434
1157955,256.75985663082434
1185489,256.75985663082434
1452021,1091.9565217391305
1210378,1091.9565217391305
1031376,256.75985663082434
1177597,256.75985663082434
1272052,256.75985663082434
1275436,825.6923076923077
1352301,256.75985663082434
1088922,256.75985663082434
1142032,256.75985663082434
1009193,256.75985663082434
1184241,1091.9565217391305
1274934,1091.9565217391305
1320020,256.75985663082434
1155127,256.75985663082434
1030133,220.87138263665594
1006565,220.87138263665594
1135300,220.87138263665594
1232307,220.87138263665594
1436481,220.87138263665594
1083483,220.87138263665594
1218091,220.87138263665594
1456658,220.87138263665594
1092475,220.87138263665594
1433866,220.87138263665594
1363671,220.87138263665594
1289303,220.87138263665594
1004740,220.87138263665594
1204926,220.87138263665594
1118823,220.87138263665594
1377335,220.87138263665594
1266794,220.87138263665594
1137166,220.87138263665594
1014502,220.87138263665594
1278599,220.87138263665594
1035001,220.87138263665594
1350978,220.87138263665594
1306161,220.87138263665594
1366727,220.87138263665594
1380882,220.87138263665594
1233397,220.87138263665594
1332984,220.87138263665594
1144564,220.87138263665594
1304218,220.87138263665594
1395217,220.87138263665594
1373418,98.79047619047618
1425889,98.79047619047618
1262003,98.79047619047618
1110029,98.79047619047618
1079214,359.5857142857143
1009321,359.5857142857143
1055383,98.79047619047618
1235873,98.79047619047618
1186917,98.79047619047618
1151999,98.79047619047618
1365940,98.79047619047618
1027637,98.79047619047618
1378297,98.79047619047618
1253091,98.79047619047618
1126539,359.5857142857143
1327372,359.5857142857143
1401921,98.79047619047618
1104114,98.79047619047618
1459400,98.79047619047618
1263309,98.79047619047618
1242870,98.79047619047618
1024593,98.79047619047618
1368146,98.79047619047618
1153680,98.79047619047618
1298252,359.5857142857143
1444981,359.5857142857143
1261913,98.79047619047618
1404886,98.79047619047618
1061342,98.79047619047618
1172110,98.79047619047618
1130481,56.685344827586206
1463428,291.5625
1278200,291.5625
1393458,56.685344827586206
1391624,56.685344827586206
1270020,56.685344827586206
1225582,56.685344827586206
1404091,56.685344827586206
1461497,56.685344827586206
1173571,291.5625
1083108,291.5625
1002205,56.685344827586206
1447555,56.685344827586206
1319625,56.685344827586206
1176790,56.685344827586206
1238226,56.685344827586206
1085163,135.83141762452107
1499564,135.83141762452107
1191755,135.83141762452107
1022893,135.83141762452107
1472361,135.83141762452107
1433295,135.83141762452107
1373742,135.83141762452107
1038419,135.83141762452107
1254866,135.83141762452107
1227242,135.83141762452107
1436870,135.83141762452107
1409226,135.83141762452107
1150362,135.83141762452107
1228678,135.83141762452107
1369151,135.83141762452107
1227977,135.83141762452107
1206279,135.83141762452107
1372105,135.83141762452107
1380214,135.83141762452107
1339516,135.83141762452107
1254416,48.25539568345324
1276415,48.25539568345324
1070659,48.25539568345324
1329123,48.25539568345324
1160584,48.25539568345324
1428803,48.25539568345324
1466539,48.25539568345324
1091359,48.25539568345324
1486528,48.25539568345324
1471032,48.25539568345324
1072191,78.33333333333333
1224559,78.33333333333333
1199250,105.5
1280019,48.25539568345324
1069118,48.25539568345324
1082440,48.25539568345324
1049894,48.25539568345324
1249689,48.25539568345324
1100757,48.25539568345324
1334116,48.25539568345324
1185549,78.33333333333333
1493370,78.33333333333333
1357046,105.5
1230268,48.25539568345324
1280515,48.25539568345324
1165845,48.25539568345324
1435470,48.25539568345324
1410218,48.25539568345324
1347256,191.53256704980842
1394977,191.53256704980842
1392377,191.53256704980842
1310599,191.53256704980842
1195053,191.53256704980842
1275321,191.53256704980842
1051713,191.53256704980842
1184351,191.53256704980842
1113836,191.53256704980842
1132798,191.53256704980842
1311604,191.53256704980842
1031757,191.53256704980842
1056240,191.53256704980842
1474016,191.53256704980842
1180599,191.53256704980842
1320888,191.53256704980842
1009958,191.53256704980842
1020232,191.53256704980842
1336350,191.53256704980842
1381030,191.53256704980842
1063501,191.53256704980842
1357869,191.53256704980842
1014892,191.53256704980842
1247520,191.53256704980842
1336840,191.53256704980842
1211469,191.53256704980842
1059036,191.53256704980842
1176566,191.53256704980842
1132246,191.53256704980842
1292348,191.53256704980842
1402459,59.68045112781955
1392162,59.68045112781955
1446122,59.68045112781955
1043188,59.68045112781955
1230082,59.68045112781955
1305994,59.68045112781955
1348778,59.68045112781955
1002960,59.68045112781955
1489067,59.68045112781955
1269724,59.68045112781955
1207102,58.43307086614173
1192156,58.43307086614173
1226763,58.43307086614173
1434274,58.43307086614173
1337949,58.43307086614173
1040562,58.43307086614173
1160472,58.43307086614173
1156193,58.43307086614173
1248747,58.43307086614173
1227492,58.43307086614173
1391315,58.43307086614173
1113235,58.43307086614173
1163319,58.43307086614173
1190560,58.43307086614173
1404369,58.43307086614173
1264727,58.43307086614173
1482729,58.43307086614173
1058895,58.43307086614173
1238793,58.43307086614173
1361780,58.43307086614173
1495432,96.39677419354838
1297290,96.39677419354838
1100886,96.39677419354838
1464389,96.39677419354838
1251720,96.39677419354838
1239853,96.39677419354838
1344807,96.39677419354838
1189431,96.39677419354838
1327017,96.39677419354838
1211035,96.39677419354838
1427121,80.76923076923077
1419156,48.44398340248963
1226413,48.44398340248963
1384055,48.44398340248963
1246091,48.44398340248963
1067532,48.44398340248963
1464252,48.44398340248963
1133732,48.44398340248963
1223903,48.44398340248963
1314783,48.44398340248963
1116236,48.44398340248963
1376495,48.44398340248963
1119344,48.44398340248963
1458904,80.76923076923077
1052692,48.44398340248963
1260776,48.44398340248963
1378898,48.44398340248963
1112041,48.44398340248963
1438832,48.44398340248963
1358927,48.44398340248963
1062782,48.44398340248963
1011715,48.44398340248963
1214193,48.44398340248963
1366131,48.44398340248963
1189909,48.44398340248963
1307236,48.44398340248963
1220551,48.44398340248963
1044455,27.8
1477801,27.8
1094263,27.8
1348081,27.8
1457172,27.8
1235797,27.8
1091749,27.8
1462573,27.8
1244735,27.8
1409502,27.8
1257355,27.8
1413100,27.8
1211003,27.8
1096378,27.8
1345861,27.8
1421914,27.8
1410185,48.58391608391609
1065002,48.58391608391609
1201146,48.58391608391609
1295967,48.58391608391609
1478836,48.58391608391609
1263028,48.58391608391609
1047818,48.58391608391609
1181209,48.58391608391609
1043905,48.58391608391609
1033551,48.58391608391609
1432211,48.58391608391609
1330381,48.58391608391609
1034776,48.58391608391609
1131866,48.58391608391609
1143621,48.58391608391609
1002286,48.58391608391609
1085415,48.58391608391609
1134920,48.58391608391609
1341225,48.58391608391609
1415100,48.58391608391609
1065392,48.58391608391609
1066756,48.58391608391609
1370689,48.58391608391609
1186797,48.58391608391609
1183418,48.58391608391609
1177408,48.58391608391609
1282300,48.58391608391609
1460464,48.58391608391609
1089717,48.58391608391609
1156808,48.58391608391609
1231479,56.685344827586206
1309569,56.685344827586206
1068192,291.5625
1494564,291.5625
1227142,56.685344827586206
1456193,56.685344827586206
1191448,56.685344827586206
1360848,56.685344827586206
1181234,135.83141762452107
1273574,135.83141762452107
1455968,201.72093023255815
1233302,135.83141762452107
1443559,135.83141762452107
1347087,135.83141762452107
1041709,135.83141762452107
1349855,135.83141762452107
1198557,135.83141762452107
1221492,135.83141762452107
1363954,27.8
1208670,27.8
1395641,27.8
1115606,27.8
1032783,27.8
1313008,27.8
1381034,27.8
1128691,27.8
1251276,58.43307086614173
1309343,58.43307086614173
1103196,58.43307086614173
1394008,58.43307086614173
1047128,58.43307086614173
1340919,58.43307086614173
1342347,58.43307086614173
1478158,58.43307086614173
1025721,403.8743169398907
1457412,403.8743169398907
1251774,403.8743169398907
1380718,403.8743169398907
1262455,403.8743169398907
1043759,403.8743169398907
1153098,403.8743169398907
1142567,403.8743169398907
1044267,403.8743169398907
1263998,403.8743169398907
1276142,403.8743169398907
1333143,403.8743169398907
1487777,403.8743169398907
1395108,403.8743169398907
1042584,403.8743169398907
1274476,403.8743169398907
1055703,403.8743169398907
1247424,403.8743169398907
1302516,403.8743169398907
1171030,403.8743169398907
1060806,403.8743169398907
1297235,403.8743169398907
1249239,403.8743169398907
1024103,403.8743169398907
1318385,403.8743169398907
1015306,403.8743169398907
1102204,403.8743169398907
1331093,403.8743169398907
1112099,403.8743169398907
1096804,403.8743169398907
1498066,39.66530612244898
1439262,39.66530612244898
1376645,39.66530612244898
1142228,39.66530612244898
1343351,39.66530612244898
1269436,39.66530612244898
1301125,39.66530612244898
1379552,39.66530612244898
1287518,39.66530612244898
1407735,39.66530612244898
1262889,39.66530612244898
1345333,39.66530612244898
1471495,39.66530612244898
1392516,39.66530612244898
1373275,39.66530612244898
1437465,39.66530612244898
1414571,39.66530612244898
1051651,230.0
1001905,200.83168316831683
1224660,200.83168316831683
1076185,200.83168316831683
1143891,200.83168316831683
1175181,200.83168316831683
1075374,200.83168316831683
1044528,200.83168316831683
1105318,200.83168316831683
1017270,200.83168316831683
1363995,230.0
1136010,200.83168316831683
1232767,200.83168316831683
1290532,200.83168316831683
1428670,200.83168316831683
1394002,200.83168316831683
1391373,200.83168316831683
1405516,200.83168316831683
1237484,200.83168316831683
